ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
1615	DARS1	HP:0001270	Motor delay	3/10	OMIM:615281
1615	DARS1	HP:0001256	Mild intellectual disability	4/10	OMIM:615281
1615	DARS1	HP:0001250	Seizure	2/10	OMIM:615281
1615	DARS1	HP:0001251	Ataxia	4/9	OMIM:615281
1615	DARS1	HP:0001264	Spastic diplegia	3/10	OMIM:615281
1615	DARS1	HP:0001260	Dysarthria	3/10	OMIM:615281
1615	DARS1	HP:0001348	Brisk reflexes	10/10	OMIM:615281
1615	DARS1	HP:0000007	Autosomal recessive inheritance	-	OMIM:615281
1615	DARS1	HP:0008936	Axial hypotonia	8/10	OMIM:615281
1615	DARS1	HP:0002061	Lower limb spasticity	10/10	OMIM:615281
1615	DARS1	HP:0002079	Hypoplasia of the corpus callosum	8/10	OMIM:615281
1615	DARS1	HP:0002144	Tethered cord	1/10	OMIM:615281
1615	DARS1	HP:0003487	Babinski sign	10/10	OMIM:615281
1615	DARS1	HP:0003429	CNS hypomyelination	5/9	OMIM:615281
1615	DARS1	HP:0003593	Infantile onset	9/10	OMIM:615281
1615	DARS1	HP:0010729	Cherry red spot of the macula	1/10	OMIM:615281
1615	DARS1	HP:0003676	Progressive	-	OMIM:615281
1615	DARS1	HP:0002352	Leukoencephalopathy	-	OMIM:615281
1615	DARS1	HP:0000639	Nystagmus	5/10	OMIM:615281
1615	DARS1	HP:0000737	Irritability	2/10	OMIM:615281
1615	DARS1	HP:0011463	Childhood onset	1/10	OMIM:615281
1615	DARS1	HP:0003298	Spina bifida occulta	1/10	OMIM:615281
1615	DARS1	HP:0000543	Optic disc pallor	3/10	OMIM:615281
3077	HFE	HP:0032261	Nontuberculous mycobacterial pulmonary infection	HP:0040284	ORPHA:586
3077	HFE	HP:0001254	Lethargy	HP:0040283	ORPHA:465508
3077	HFE	HP:0002570	Steatorrhea	HP:0040283	ORPHA:586
3077	HFE	HP:0032342	Reduced forced expiratory volume in one second	HP:0040283	ORPHA:586
3077	HFE	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:586
3077	HFE	HP:0001394	Cirrhosis	-	OMIM:235200
3077	HFE	HP:0001394	Cirrhosis	HP:0040284	ORPHA:586
3077	HFE	HP:0001394	Cirrhosis	HP:0040283	ORPHA:465508
3077	HFE	HP:0000044	Hypogonadotropic hypogonadism	-	OMIM:235200
3077	HFE	HP:0000044	Hypogonadotropic hypogonadism	HP:0040283	ORPHA:465508
3077	HFE	HP:0001369	Arthritis	HP:0040283	ORPHA:465508
3077	HFE	HP:0001386	Joint swelling	HP:0040283	ORPHA:465508
3077	HFE	HP:0001387	Joint stiffness	HP:0040283	ORPHA:465508
3077	HFE	HP:0000029	Testicular atrophy	HP:0040283	ORPHA:465508
3077	HFE	HP:0000029	Testicular atrophy	-	OMIM:235200
3077	HFE	HP:0000027	Azoospermia	-	OMIM:235200
3077	HFE	HP:0001324	Muscle weakness	HP:0040283	ORPHA:465508
3077	HFE	HP:0000007	Autosomal recessive inheritance	-	OMIM:235200
3077	HFE	HP:0000141	Amenorrhea	HP:0040283	ORPHA:465508
3077	HFE	HP:0000141	Amenorrhea	-	OMIM:235200
3077	HFE	HP:0007574	Generalized bronze hyperpigmentation	HP:0040282	ORPHA:465508
3077	HFE	HP:0002783	Recurrent lower respiratory tract infections	HP:0040283	ORPHA:586
3077	HFE	HP:0001409	Portal hypertension	HP:0040283	ORPHA:465508
3077	HFE	HP:0001402	Hepatocellular carcinoma	HP:0040283	ORPHA:465508
3077	HFE	HP:0001402	Hepatocellular carcinoma	-	OMIM:235200
3077	HFE	HP:0002726	Recurrent Staphylococcus aureus infections	HP:0040283	ORPHA:586
3077	HFE	HP:0002724	Recurrent Aspergillus infections	HP:0040283	ORPHA:586
3077	HFE	HP:0002024	Malabsorption	HP:0040281	ORPHA:586
3077	HFE	HP:0002020	Gastroesophageal reflux	HP:0040283	ORPHA:586
3077	HFE	HP:0002035	Rectal prolapse	HP:0040283	ORPHA:586
3077	HFE	HP:0002027	Abdominal pain	HP:0040282	ORPHA:465508
3077	HFE	HP:0002027	Abdominal pain	-	OMIM:235200
3077	HFE	HP:0002099	Asthma	HP:0040283	ORPHA:586
3077	HFE	HP:0100582	Nasal polyposis	HP:0040284	ORPHA:586
3077	HFE	HP:0003452	Increased circulating iron concentration	-	OMIM:235200
3077	HFE	HP:0002110	Bronchiectasis	HP:0040281	ORPHA:586
3077	HFE	HP:0002107	Pneumothorax	HP:0040284	ORPHA:586
3077	HFE	HP:0002105	Hemoptysis	HP:0040284	ORPHA:586
3077	HFE	HP:0011911	Abnormal metacarpophalangeal joint morphology	HP:0040283	ORPHA:465508
3077	HFE	HP:0046504	Decreased libido	HP:0040283	ORPHA:465508
3077	HFE	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:465508
3077	HFE	HP:0002240	Hepatomegaly	-	OMIM:235200
3077	HFE	HP:0002202	Pleural effusion	-	OMIM:235200
